Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

1110,5.35,27.2,4.01,64.9
1110,5.35,27.2,4.01,64.9
1110,5.36,27.2,4.02,64.9
1110,5.36,27.2,4.02,64.9
1110,5.36,27.2,4.02,65.0
1110,5.36,27.2,4.02,65.0
1110,5.36,27.2,4.02,65.0
1110,5.37,27.2,4.02,65.0
1110,5.37,27.2,4.06,65.1
1110,5.37,27.2,4.06,65.1
1110,5.37,27.2,4.06,65.1
1110,5.37,27.3,4.06,65.1
1110,5.37,27.3,4.06,65.1
1110,5.38,27.3,4.06,65.2
1110,5.38,27.3,4.06,65.2
1110,5.38,27.3,4.06,65.2
1110,5.38,27.3,4.06,65.2
1110,5.38,27.3,4.06,65.2
1110,5.39,27.3,4.06,65.3
1110,5.39,27.3,4.06,65.3
1110,5.39,27.3,4.06,65.3
1110,5.39,27.3,4.06,65.3
1110,5.39,27.3,4.06,65.3
1110,5.39,27.3,4.06,65.4
1110,5.40,27.3,4.06,65.4
1110,5.40,27.3,4.06,65.4
1110,5.40,27.3,4.06,65.4
1120,5.40,27.3,4.06,65.5
1120,5.40,27.3,4.06,65.5
1120,5.40,27.3,4.06,65.5
1120,5.41,27.3,4.06,65.5
1120,5.41,27.3,4.06,65.5
1120,5.41,27.3,4.06,65.6
1120,5.41,27.3,4.06,65.6
1120,5.41,27.3,4.06,65.6
1120,5.42,27.3,4.06,65.6
1120,5.42,27.3,4.06,65.6
1120,5.42,27.4,4.06,65.7
1120,5.42,27.4,4.06,65.7
1120,5.42,27.4,4.06,65.7
1120,5.42,27.4,4.06,65.7
1120,5.43,27.4,4.06,65.8
1120,5.43,27.4,4.06,65.8
1120,5.43,27.4,4.06,65.8
1120,5.43,27.4,4.06,65.8
1120,5.43,27.4,4.06,65.8
1120,5.43,27.4,4.06,65.9
1120,5.44,27.4,4.06,65.9
1120,5.44,27.4,4.06,65.9
1120,5.44,27.4,4.06,65.9
1120,5.44,27.4,4.06,65.9
1120,5.44,27.4,4.06,66.0
1120,5.44,27.4,4.06,66.0
1120,5.45,27.4,4.06,66.0
1120,5.45,27.4,4.09,66.0
1120,5.45,27.4,4.09,66.1
1120,5.45,27.4,4.12,66.1
1120,5.45,27.4,4.12,66.1
1120,5.46,27.4,4.12,66.1
1120,5.46,27.4,4.12,66.1
1120,5.46,27.4,4.12,66.2
1120,5.46,27.5,4.12,66.2
1120,5.46,27.5,4.12,66.2
1120,5.47,27.5,4.12,66.2
1120,5.47,27.5,4.14,66.3
1120,5.47,27.5,4.14,66.3
1120,5.47,27.5,4.14,66.3
1120,5.47,27.5,4.14,66.3
1120,5.47,27.5,4.14,66.3
1120,5.48,27.5,4.14,66.4
1120,5.48,27.5,4.14,66.4
1120,5.48,27.5,4.16,66.4
1120,5.48,27.5,4.16,66.4
1120,5.48,27.5,4.16,66.4
1120,5.49,27.5,4.18,66.5
1120,5.49,27.5,4.18,66.5
1120,5.49,27.5,4.18,66.5
1120,5.49,27.5,4.18,66.5
1120,5.49,27.5,4.18,66.6
1120,5.49,27.5,4.18,66.6
1120,5.50,27.5,4.18,66.6
1120,5.50,27.5,4.18,66.6
1120,5.50,27.5,4.18,66.6
1120,5.50,27.5,4.18,66.7
1120,5.50,27.5,4.18,66.7
1120,5.51,27.5,4.18,66.7
1120,5.51,27.5,4.18,66.7
1120,5.51,27.5,4.18,66.7
1120,5.51,27.6,4.18,66.8
1130,5.51,27.6,4.18,66.8
1130,5.51,27.6,4.18,66.8
1130,5.52,27.6,4.18,66.8
1130,5.52,27.6,4.18,66.9
1130,5.52,27.6,4.18,66.9
1130,5.52,27.6,4.18,66.9
1130,5.52,27.6,4.18,66.9
1130,5.52,27.6,4.19,66.9
1130,5.53,27.6,4.19,67.0
1130,5.53,27.6,4.19,67.0
1130,5.53,27.6,4.19,67.0
1130,5.53,27.6,4.19,67.0
1130,5.53,27.6,4.19,67.1
1130,5.54,27.6,4.19,67.1
1130,5.54,27.6,4.21,67.1
1130,5.54,27.6,4.21,67.1
1130,5.54,27.6,4.21,67.1
1130,5.54,27.6,4.21,67.2
1130,5.54,27.6,4.21,67.2
1130,5.55,27.6,4.21,67.2
1130,5.55,27.6,4.22,67.2
1130,5.55,27.6,4.22,67.2
1130,5.55,27.6,4.22,67.3
1130,5.55,27.6,4.22,67.3
1130,5.55,27.6,4.24,67.3
1130,5.56,27.7,4.24,67.3
1130,5.56,27.7,4.26,67.3
1130,5.56,27.7,4.26,67.4
1130,5.56,27.7,4.26,67.4
1130,5.56,27.7,4.26,67.4
1130,5.57,27.7,4.26,67.4
1130,5.57,27.7,4.28,67.5
1130,5.57,27.7,4.28,67.5
1130,5.57,27.7,4.28,67.5
1130,5.57,27.7,4.28,67.5
1130,5.58,27.7,4.28,67.5
1130,5.58,27.7,4.28,67.6
1130,5.58,27.7,4.29,67.6
1130,5.58,27.7,4.29,67.6
1130,5.58,27.7,4.31,67.6
1130,5.58,27.7,4.31,67.7
1130,5.59,27.7,4.31,67.7
1130,5.59,27.7,4.31,67.7
1130,5.59,27.7,4.31,67.7
1130,5.59,27.7,4.29,67.7
1130,5.59,27.7,4.29,67.8
1130,5.59,27.7,4.29,67.8
1130,5.60,27.7,4.29,67.8
1130,5.60,27.7,4.29,67.8
1130,5.60,27.7,4.29,67.8
1130,5.60,27.7,4.28,67.9
1130,5.60,27.7,4.28,67.9
1130,5.61,27.8,4.28,67.9
1130,5.61,27.8,4.28,67.9
1130,5.61,27.8,4.28,67.9
1130,5.61,27.8,4.28,68.0
1130,5.61,27.8,4.28,68.0
1130,5.61,27.8,4.28,68.0
1130,5.62,27.8,4.28,68.0
1130,5.62,27.8,4.28,68.1
1130,5.62,27.8,4.28,68.1
1130,5.62,27.8,4.28,68.1
1130,5.62,27.8,4.28,68.1
1130,5.63,27.8,4.28,68.1
1130,5.63,27.8,4.28,68.2
1140,5.63,27.8,4.28,68.2
1140,5.63,27.8,4.28,68.2
1140,5.63,27.8,4.28,68.2
1140,5.63,27.8,4.28,68.3
1140,5.64,27.8,4.28,68.3
1140,5.64,27.8,4.28,68.3
1140,5.64,27.8,4.28,68.3
1140,5.64,27.8,4.28,68.3
1140,5.64,27.8,4.28,68.4
1140,5.64,27.8,4.28,68.4
1140,5.65,27.8,4.28,68.4
1140,5.65,27.8,4.29,68.4
1140,5.65,27.8,4.29,68.4
1140,5.65,27.8,4.29,68.5
1140,5.65,27.9,4.29,68.5
1140,5.66,27.9,4.31,68.5
1140,5.66,27.9,4.31,68.5
1140,5.66,27.9,4.31,68.5
1140,5.66,27.9,4.31,68.6
1140,5.66,27.9,4.33,68.6
1140,5.66,27.9,4.33,68.6
1140,5.67,27.9,4.33,68.6
1140,5.67,27.9,4.33,68.7
1140,5.67,27.9,4.33,68.7
1140,5.67,27.9,4.33,68.7
1140,5.67,27.9,4.33,68.7
1140,5.67,27.9,4.33,68.7
1140,5.68,27.9,4.33,68.8
1140,5.68,27.9,4.33,68.8
1140,5.68,27.9,4.33,68.8
1140,5.68,27.9,4.33,68.8
1140,5.68,27.9,4.33,68.8
1140,5.69,27.9,4.33,68.9
1140,5.69,27.9,4.36,68.9
1140,5.69,27.9,4.36,68.9
1140,5.69,27.9,4.36,68.9
1140,5.69,27.9,4.36,69.0
1140,5.69,27.9,4.36,69.0
1140,5.70,27.9,4.36,69.0
1140,5.70,27.9,4.36,69.0
1140,5.70,27.9,4.36,69.0
1140,5.70,28.0,4.36,69.1
1140,5.70,28.0,4.36,69.1
1140,5.71,28.0,4.36,69.1
1140,5.71,28.0,4.36,69.1
1140,5.71,28.0,4.36,69.1
1140,5.71,28.0,4.36,69.2
1140,5.71,28.0,4.36,69.2
1140,5.71,28.0,4.36,69.2
1140,5.72,28.0,4.36,69.2
1140,5.72,28.0,4.36,69.3
1140,5.72,28.0,4.36,69.3
1140,5.72,28.0,4.36,69.3
1140,5.72,28.0,4.36,69.3
1140,5.72,28.0,4.36,69.3
1140,5.73,28.0,4.36,69.4
1140,5.73,28.0,4.36,69.4
1140,5.73,28.0,4.36,69.4
1140,5.73,28.0,4.36,69.4
1140,5.73,28.0,4.36,69.4
1140,5.73,28.0,4.36,69.5
1140,5.74,28.0,4.36,69.5
1140,5.74,28.0,4.36,69.5
1140,5.74,28.0,4.36,69.5
1140,5.74,28.0,4.36,69.5
1140,5.74,28.0,4.36,69.6
1140,5.75,28.0,4.36,69.6
1150,5.75,28.0,4.36,69.6
1150,5.75,28.1,4.38,69.6
1150,5.75,28.1,4.38,69.7
1150,5.75,28.1,4.38,69.7
1150,5.75,28.1,4.38,69.7
1150,5.76,28.1,4.38,69.7
1150,5.76,28.1,4.38,69.7
1150,5.76,28.1,4.38,69.8
1150,5.76,28.1,4.38,69.8
1150,5.76,28.1,4.38,69.8
1150,5.76,28.1,4.38,69.8
1150,5.77,28.1,4.38,69.8
1150,5.77,28.1,4.38,69.9
1150,5.77,28.1,4.38,69.9
1150,5.77,28.1,4.38,69.9
1150,5.77,28.1,4.38,69.9
1150,5.78,28.1,4.39,70.0
1150,5.78,28.1,4.44,70.0
1150,5.78,28.1,4.44,70.0
1150,5.78,28.1,4.44,70.0
1150,5.78,28.1,4.44,70.0
1150,5.78,28.1,4.44,70.1
1150,5.79,28.1,4.44,70.1
1150,5.79,28.1,4.44,70.1
1150,5.79,28.1,4.44,70.1
1150,5.79,28.1,4.44,70.1
1150,5.79,28.1,4.44,70.2
1150,5.79,28.1,4.44,70.2
1150,5.80,28.1,4.44,70.2
1150,5.80,28.2,4.44,70.2
1150,5.80,28.2,4.44,70.3
1150,5.80,28.2,4.44,70.3
1150,5.80,28.2,4.44,70.3
1150,5.81,28.2,4.44,70.3
1150,5.81,28.2,4.44,70.3
1150,5.81,28.2,4.44,70.4
1150,5.81,28.2,4.44,70.4
1150,5.81,28.2,4.44,70.4
1150,5.82,28.2,4.44,70.4
1150,5.82,28.2,4.44,70.4
1150,5.82,28.2,4.44,70.5
1150,5.82,28.2,4.46,70.5
1150,5.82,28.2,4.46,70.5
1150,5.82,28.2,4.46,70.5
1150,5.83,28.2,4.46,70.5
1150,5.83,28.2,4.46,70.6
1150,5.83,28.2,4.46,70.6
1150,5.83,28.2,4.46,70.6
1150,5.83,28.2,4.46,70.6
1150,5.83,28.2,4.46,70.7
1150,5.84,28.2,4.46,70.7
1150,5.84,28.2,4.46,70.7
1150,5.84,28.2,4.46,70.7
1150,5.84,28.2,4.48,70.7
1150,5.84,28.2,4.48,70.8
1150,5.85,28.2,4.49,70.8
1150,5.85,28.2,4.49,70.8
1150,5.85,28.3,4.49,70.8
1150,5.85,28.3,4.51,70.8
1150,5.85,28.3,4.51,70.9
1150,5.85,28.3,4.51,70.9
1150,5.86,28.3,4.53,70.9
1150,5.86,28.3,4.53,70.9
1150,5.86,28.3,4.53,71.0
1150,5.86,28.3,4.53,71.0
1150,5.86,28.3,4.53,71.0
1150,5.86,28.3,4.55,71.0
1160,5.87,28.3,4.55,71.0
1160,5.87,28.3,4.55,71.1
1160,5.87,28.3,4.55,71.1
1160,5.87,28.3,4.56,71.1
1160,5.87,28.3,4.56,71.1
1160,5.88,28.3,4.58,71.2
1160,5.88,28.3,4.58,71.2
1160,5.88,28.3,4.58,71.2
1160,5.88,28.3,4.58,71.2
1160,5.88,28.3,4.58,71.2
1160,5.88,28.3,4.58,71.3
1160,5.89,28.3,4.58,71.3
1160,5.89,28.3,4.58,71.3
1160,5.89,28.3,4.58,71.3
1160,5.89,28.3,4.58,71.3
1160,5.89,28.3,4.58,71.4
1160,5.90,28.3,4.58,71.4
1160,5.90,28.4,4.58,71.4
1160,5.90,28.4,4.58,71.4
1160,5.90,28.4,4.58,71.4
1160,5.90,28.4,4.58,71.5
1160,5.90,28.4,4.58,71.5
1160,5.91,28.4,4.58,71.5
1160,5.91,28.4,4.58,71.5
1160,5.91,28.4,4.58,71.6
1160,5.91,28.4,4.58,71.6
1160,5.91,28.4,4.58,71.6
1160,5.91,28.4,4.58,71.6
1160,5.92,28.4,4.58,71.6
1160,5.92,28.4,4.58,71.7
1160,5.92,28.4,4.58,71.7
1160,5.92,28.4,4.58,71.7
1160,5.92,28.4,4.58,71.7
1160,5.93,28.4,4.58,71.7
1160,5.93,28.4,4.58,71.8
1160,5.93,28.4,4.58,71.8
1160,5.93,28.4,4.58,71.8
1160,5.93,28.4,4.58,71.8
1160,5.93,28.4,4.58,71.9
1160,5.94,28.4,4.60,71.9
1160,5.94,28.4,4.60,71.9
1160,5.94,28.4,4.60,71.9
1160,5.94,28.4,4.61,71.9
1160,5.94,28.4,4.61,72.0
1160,5.95,28.5,4.61,72.0
1160,5.95,28.5,4.63,72.0
1160,5.95,28.5,4.63,72.0
1160,5.95,28.5,4.63,72.0
1160,5.95,28.5,4.63,72.1
1160,5.95,28.5,4.63,72.1
1160,5.96,28.5,4.63,72.1
1160,5.96,28.5,4.63,72.1
1160,5.96,28.5,4.63,72.2
1160,5.96,28.5,4.63,72.2
1160,5.96,28.5,4.63,72.2
1160,5.96,28.5,4.63,72.2
1160,5.97,28.5,4.63,72.2
1160,5.97,28.5,4.63,72.3
1160,5.97,28.5,4.63,72.3
1160,5.97,28.5,4.63,72.3
1160,5.97,28.5,4.63,72.3
1160,5.98,28.5,4.63,72.4
1160,5.98,28.5,4.66,72.4
1160,5.98,28.5,4.66,72.4
1160,5.98,28.5,4.66,72.4
1160,5.98,28.5,4.66,72.4
1160,5.98,28.5,4.66,72.5
1160,5.99,28.5,4.66,72.5
1170,5.99,28.5,4.66,72.5
1170,5.99,28.5,4.66,72.5
1170,5.99,28.5,4.66,72.5
1170,5.99,28.5,4.66,72.6
1170,5.99,28.5,4.66,72.6
1170,6.00,28.5,4.66,72.6
1170,6.00,28.6,4.66,72.6
1170,6.00,28.6,4.66,72.6
1170,6.00,28.6,4.66,72.7
1170,6.00,28.6,4.66,72.7
1170,6.01,28.6,4.66,72.7
1170,6.01,28.6,4.66,72.7
1170,6.01,28.6,4.66,72.8
1170,6.01,28.6,4.66,72.8
1170,6.01,28.6,4.66,72.8
1170,6.02,28.6,4.66,72.8
1170,6.02,28.6,4.66,72.8
1170,6.02,28.6,4.66,72.9
1170,6.02,28.6,4.66,72.9
1170,6.02,28.6,4.66,72.9
1170,6.02,28.6,4.66,72.9
1170,6.03,28.6,4.66,72.9
1170,6.03,28.6,4.66,73.0
1170,6.03,28.6,4.68,73.0
1170,6.03,28.6,4.68,73.0
1170,6.03,28.6,4.68,73.0
1170,6.03,28.6,4.68,73.1
1170,6.04,28.6,4.70,73.1
1170,6.04,28.6,4.70,73.1
1170,6.04,28.6,4.70,73.1
1170,6.04,28.6,4.70,73.1
1170,6.04,28.6,4.70,73.2
1170,6.04,28.6,4.70,73.2
1170,6.05,28.6,4.70,73.2
1170,6.05,28.6,4.71,73.2
1170,6.05,28.6,4.73,73.3
1170,6.05,28.7,4.73,73.3
1170,6.05,28.7,4.73,73.3
1170,6.06,28.7,4.73,73.3
1170,6.06,28.7,4.73,73.3
1170,6.06,28.7,4.73,73.4
1170,6.06,28.7,4.73,73.4
1170,6.06,28.7,4.73,73.4
1170,6.06,28.7,4.73,73.4
1170,6.07,28.7,4.73,73.4
1170,6.07,28.7,4.73,73.5
1170,6.07,28.7,4.73,73.5
1170,6.07,28.7,4.73,73.5
1170,6.07,28.7,4.73,73.5
1170,6.07,28.7,4.73,73.5
1170,6.08,28.7,4.73,73.6
1170,6.08,28.7,4.73,73.6
1170,6.08,28.7,4.73,73.6
1170,6.08,28.7,4.73,73.6
1170,6.08,28.7,4.73,73.7
1170,6.09,28.7,4.73,73.7
1170,6.09,28.7,4.73,73.7
1170,6.09,28.7,4.73,73.7
1170,6.09,28.7,4.73,73.7
1170,6.09,28.7,4.73,73.8
1170,6.10,28.7,4.73,73.8
1170,6.10,28.7,4.73,73.8
1170,6.10,28.7,4.73,73.8
1170,6.10,28.7,4.73,73.8
1170,6.10,28.7,4.73,73.9
1170,6.10,28.8,4.75,73.9
1170,6.11,28.8,4.75,73.9
1170,6.11,28.8,4.75,73.9
1170,6.11,28.8,4.75,74.0
1170,6.11,28.8,4.75,74.0
1170,6.11,28.8,4.75,74.0
1170,6.11,28.8,4.75,74.0
1170,6.12,28.8,4.75,74.0
1170,6.12,28.8,4.75,74.1
1180,6.12,28.8,4.75,74.1
1180,6.12,28.8,4.75,74.1
1180,6.12,28.8,4.75,74.1
1180,6.13,28.8,4.75,74.1
1180,6.13,28.8,4.76,74.2
1180,6.13,28.8,4.78,74.2
1180,6.13,28.8,4.78,74.2
1180,6.13,28.8,4.78,74.2
1180,6.13,28.8,4.78,74.3
1180,6.14,28.8,4.80,74.3
1180,6.14,28.8,4.80,74.3
1180,6.14,28.8,4.80,74.3
1180,6.14,28.8,4.80,74.3
1180,6.14,28.8,4.80,74.4
1180,6.15,28.8,4.80,74.4
1180,6.15,28.8,4.80,74.4
1180,6.15,28.8,4.80,74.4
1180,6.15,28.8,4.80,74.4
1180,6.15,28.8,4.80,74.5
1180,6.15,28.8,4.80,74.5
1180,6.16,28.8,4.80,74.5
1180,6.16,28.9,4.81,74.5
1180,6.16,28.9,4.81,74.6
1180,6.16,28.9,4.81,74.6
1180,6.16,28.9,4.81,74.6
1180,6.16,28.9,4.81,74.6
1180,6.17,28.9,4.81,74.6
1180,6.17,28.9,4.81,74.7
1180,6.17,28.9,4.81,74.7
1180,6.17,28.9,4.81,74.7
1180,6.17,28.9,4.81,74.7
1180,6.18,28.9,4.83,74.8
1180,6.18,28.9,4.87,74.8
1180,6.18,28.9,4.85,74.8
1180,6.18,28.9,4.85,74.8
1180,6.18,28.9,4.85,74.8
1180,6.18,28.9,4.85,74.9
1180,6.19,28.9,4.85,74.9
1180,6.19,28.9,4.85,74.9
1180,6.19,28.9,4.85,74.9
1180,6.19,28.9,4.85,74.9
1180,6.19,28.9,4.85,75.0
1180,6.19,28.9,4.87,75.0
1180,6.20,28.9,4.87,75.0
1180,6.20,28.9,4.87,75.0
1180,6.20,28.9,4.87,75.0
1180,6.20,28.9,4.88,75.1
1180,6.20,28.9,4.88,75.1
1180,6.21,28.9,4.88,75.1
1180,6.21,28.9,4.88,75.1
1180,6.21,28.9,4.88,75.2
1180,6.21,28.9,4.88,75.2
1180,6.21,29.0,4.88,75.2
1180,6.21,29.0,4.88,75.2
1180,6.22,29.0,4.88,75.2
1180,6.22,29.0,4.88,75.3
1180,6.22,29.0,4.88,75.3
1180,6.22,29.0,4.90,75.3
1180,6.22,29.0,4.92,75.3
1180,6.23,29.0,4.92,75.3
1180,6.23,29.0,4.92,75.4
1180,6.23,29.0,4.92,75.4
1180,6.23,29.0,4.92,75.4
1180,6.23,29.0,4.93,75.4
1180,6.23,29.0,4.93,75.5
1180,6.24,29.0,4.93,75.5
1180,6.24,29.0,4.93,75.5
1180,6.24,29.0,4.93,75.5
1180,6.24,29.0,4.93,75.5
1180,6.24,29.0,4.93,75.6
1180,6.24,29.0,4.93,75.6
1180,6.25,29.0,4.93,75.6
1180,6.25,29.0,4.93,75.6
1180,6.25,29.0,4.93,75.6
1190,6.25,29.0,4.93,75.7
1190,6.25,29.0,4.95,75.7
1190,6.26,29.0,4.95,75.7
1190,6.26,29.0,4.95,75.7
1190,6.26,29.0,4.95,75.8
1190,6.26,29.0,4.95,75.8
1190,6.26,29.0,4.95,75.8
1190,6.26,29.1,4.95,75.8
1190,6.27,29.1,4.95,75.8
1190,6.27,29.1,4.95,75.9
1190,6.27,29.1,4.95,75.9
1190,6.27,29.1,4.95,75.9
1190,6.27,29.1,4.95,75.9
1190,6.28,29.1,4.95,75.9
1190,6.28,29.1,4.95,76.0
1190,6.28,29.1,4.95,76.0
1190,6.28,29.1,4.95,76.0
1190,6.28,29.1,4.95,76.0
1190,6.28,29.1,4.95,76.1
1190,6.29,29.1,4.95,76.1
1190,6.29,29.1,4.95,76.1
1190,6.29,29.1,4.95,76.1
1190,6.29,29.1,4.95,76.1
1190,6.29,29.1,4.95,76.2
1190,6.30,29.1,4.95,76.2
1190,6.30,29.1,4.95,76.2
1190,6.30,29.1,4.95,76.2
1190,6.30,29.1,4.95,76.2
1190,6.30,29.1,4.95,76.3
1190,6.30,29.1,4.95,76.3
1190,6.31,29.1,4.95,76.3
1190,6.31,29.1,4.95,76.3
1190,6.31,29.1,4.95,76.4
1190,6.31,29.1,4.95,76.4
1190,6.31,29.1,4.95,76.4
1190,6.31,29.1,4.95,76.4
1190,6.32,29.1,4.97,76.4
1190,6.32,29.1,4.97,76.5
1190,6.32,29.1,4.97,76.5
1190,6.32,29.1,4.97,76.5
1190,6.32,29.2,4.97,76.5
1190,6.33,29.2,4.97,76.5
1190,6.33,29.2,4.97,76.6
1190,6.33,29.2,4.97,76.6
1190,6.33,29.2,4.97,76.6
1190,6.33,29.2,4.98,76.6
1190,6.33,29.2,5.00,76.7
1190,6.34,29.2,5.00,76.7
1190,6.34,29.2,5.00,76.7
1190,6.34,29.2,5.00,76.7
1190,6.34,29.2,5.00,76.7
1190,6.34,29.2,5.00,76.8
1190,6.34,29.2,5.00,76.8
1190,6.35,29.2,5.00,76.8
1190,6.35,29.2,5.02,76.8
1190,6.35,29.2,5.02,76.9
1190,6.35,29.2,5.02,76.9
1190,6.35,29.2,5.02,76.9
1190,6.36,29.2,5.02,76.9
1190,6.36,29.2,5.02,76.9
1190,6.36,29.2,5.02,77.0
1190,6.36,29.2,5.02,77.0
1190,6.36,29.2,5.02,77.0
1190,6.36,29.2,5.02,77.0
1190,6.37,29.2,5.02,77.0
1190,6.37,29.2,5.02,77.1
1190,6.37,29.2,5.02,77.1
1190,6.37,29.2,5.02,77.1
1190,6.37,29.2,5.02,77.1
1190,6.38,29.3,5.02,77.1
1190,6.38,29.3,5.02,77.2
1190,6.38,29.3,5.02,77.2
1190,6.38,29.3,5.02,77.2
1190,6.38,29.3,5.02,77.2
1200,6.38,29.3,5.02,77.3
1200,6.39,29.3,5.02,77.3
1200,6.39,29.3,5.02,77.3
1200,6.39,29.3,5.02,77.3
1200,6.39,29.3,5.02,77.3
1200,6.39,29.3,5.02,77.4
1200,6.39,29.3,5.02,77.4
1200,6.40,29.3,5.02,77.4
1200,6.40,29.3,5.02,77.4
1200,6.40,29.3,5.02,77.5
1200,6.40,29.3,5.03,77.5
1200,6.40,29.3,5.03,77.5
1200,6.41,29.3,5.03,77.5
1200,6.41,29.3,5.03,77.5
1200,6.41,29.3,5.03,77.6
1200,6.41,29.3,5.03,77.6
1200,6.41,29.3,5.03,77.6
1200,6.42,29.3,5.03,77.6
1200,6.42,29.3,5.03,77.6
1200,6.42,29.3,5.03,77.7
1200,6.42,29.3,5.03,77.7
1200,6.42,29.3,5.05,77.7
1200,6.42,29.3,5.05,77.7
1200,6.43,29.3,5.05,77.7
1200,6.43,29.3,5.05,77.8
1200,6.43,29.3,5.05,77.8
1200,6.43,29.4,5.05,77.8
1200,6.43,29.4,5.05,77.8
1200,6.43,29.4,5.05,77.9
1200,6.44,29.4,5.05,77.9
1200,6.44,29.4,5.05,77.9
1200,6.44,29.4,5.05,77.9
1200,6.44,29.4,5.07,77.9
1200,6.44,29.4,5.07,78.0
1200,6.44,29.4,5.07,78.0
1200,6.45,29.4,5.07,78.0
1200,6.45,29.4,5.07,78.0
1200,6.45,29.4,5.07,78.0
1200,6.45,29.4,5.07,78.1
1200,6.45,29.4,5.07,78.1
1200,6.46,29.4,5.07,78.1
1200,6.46,29.4,5.08,78.1
1200,6.46,29.4,5.10,78.2
1200,6.46,29.4,5.10,78.2
1200,6.46,29.4,5.10,78.2
1200,6.46,29.4,5.10,78.2
1200,6.47,29.4,5.10,78.2
1200,6.47,29.4,5.10,78.3
1200,6.47,29.4,5.10,78.3
1200,6.47,29.4,5.10,78.3
1200,6.47,29.4,5.10,78.3
1200,6.47,29.4,5.10,78.4
1200,6.48,29.4,5.10,78.4
1200,6.48,29.4,5.10,78.4
1200,6.48,29.4,5.10,78.4
1200,6.48,29.4,5.10,78.4
1200,6.48,29.4,5.10,78.5
1200,6.49,29.4,5.10,78.5
1200,6.49,29.4,5.10,78.5
1200,6.49,29.5,5.13,78.5
1200,6.49,29.5,5.13,78.5
1200,6.49,29.5,5.13,78.6
1200,6.50,29.5,5.15,78.6
1200,6.50,29.5,5.15,78.6
1200,6.50,29.5,5.15,78.6
1200,6.50,29.5,5.15,78.6
1200,6.50,29.5,5.15,78.7
1200,6.50,29.5,5.15,78.7
1200,6.51,29.5,5.15,78.7
1200,6.51,29.5,5.15,78.7
1200,6.51,29.5,5.15,78.8
1200,6.51,29.5,5.15,78.8
1200,6.51,29.5,5.17,78.8
1200,6.51,29.5,5.17,78.8
1200,6.52,29.5,5.17,78.8
1200,6.52,29.5,5.17,78.9
1200,6.52,29.5,5.17,78.9
1200,6.52,29.5,5.17,78.9
1200,6.52,29.5,5.17,78.9
1200,6.53,29.5,5.19,78.9
1200,6.53,29.5,5.19,79.0
1210,6.53,29.5,5.19,79.0
1210,6.53,29.5,5.19,79.0
1210,6.53,29.5,5.20,79.0
1210,6.53,29.5,5.20,79.1
1210,6.54,29.5,5.20,79.1
1210,6.54,29.5,5.20,79.1
1210,6.54,29.5,5.20,79.1
1210,6.54,29.5,5.20,79.1
1210,6.54,29.5,5.22,79.2
1210,6.54,29.5,5.22,79.2
1210,6.55,29.5,5.22,79.2
1210,6.55,29.5,5.22,79.2
1210,6.55,29.6,5.22,79.2
1210,6.55,29.6,5.22,79.3
1210,6.55,29.6,5.22,79.3
1210,6.55,29.6,5.22,79.3
1210,6.56,29.6,5.22,79.3
1210,6.56,29.6,5.22,79.3
1210,6.56,29.6,5.22,79.4
1210,6.56,29.6,5.22,79.4
1210,6.56,29.6,5.22,79.4
1210,6.57,29.6,5.22,79.4
1210,6.57,29.6,5.22,79.5
1210,6.57,29.6,5.22,79.5
1210,6.57,29.6,5.22,79.5
1210,6.57,29.6,5.22,79.5
1210,6.58,29.6,5.22,79.5
1210,6.58,29.6,5.22,79.6
1210,6.58,29.6,5.22,79.6
1210,6.58,29.6,5.22,79.6
1210,6.58,29.6,5.22,79.6
1210,6.58,29.6,5.22,79.7
1210,6.59,29.6,5.22,79.7
1210,6.59,29.6,5.22,79.7
1210,6.59,29.6,5.22,79.7
1210,6.59,29.6,5.24,79.7
1210,6.59,29.6,5.24,79.8
1210,6.59,29.6,5.24,79.8
1210,6.60,29.6,5.24,79.8
1210,6.60,29.6,5.24,79.8
1210,6.60,29.6,5.25,79.8
1210,6.60,29.6,5.25,79.9
1210,6.60,29.6,5.27,79.9
1210,6.60,29.6,5.27,79.9
1210,6.61,29.6,5.30,79.9
1210,6.61,29.7,5.30,79.9
1210,6.61,29.7,5.30,80.0
1210,6.61,29.7,5.30,80.0
1210,6.61,29.7,5.30,80.0
1210,6.62,29.7,5.30,80.0
1210,6.62,29.7,5.32,80.1
1210,6.62,29.7,5.34,80.1
1210,6.62,29.7,5.34,80.1
1210,6.62,29.7,5.34,80.1
1210,6.62,29.7,5.34,80.1
1210,6.63,29.7,5.34,80.2
1210,6.63,29.7,5.34,80.2
1210,6.63,29.7,5.34,80.2
1210,6.63,29.7,5.34,80.2
1210,6.63,29.7,5.34,80.2
1210,6.63,29.7,5.34,80.3
1210,6.64,29.7,5.34,80.3
1210,6.64,29.7,5.34,80.3
1210,6.64,29.7,5.34,80.3
1210,6.64,29.7,5.34,80.3
1210,6.64,29.7,5.34,80.4
1210,6.65,29.7,5.34,80.4
1210,6.65,29.7,5.34,80.4
1210,6.65,29.7,5.34,80.4
1210,6.65,29.7,5.34,80.5
1210,6.65,29.7,5.34,80.5
1210,6.66,29.7,5.34,80.5
1210,6.66,29.7,5.34,80.5
